steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-03-27,11.99,45010.0,296865.0,4402.0,35.0,5609.0,16507.0,9.0,245409.0,94.0,False,5.0,38.0,1.0,21.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-03-28,11.99,45875.0,301737.0,1308.0,60.0,5636.0,16537.0,9.0,246487.0,94.0,False,865.0,4872.0,27.0,1078.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-03-29,11.99,46684.0,306292.0,801.0,78.0,5666.0,16561.0,9.0,247317.0,94.0,False,809.0,4555.0,30.0,830.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-03-30,8.39,47291.0,309712.0,1076.0,70.0,5704.0,16584.0,9.0,248132.0,93.0,False,607.0,3420.0,38.0,815.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-03-31,8.39,47833.0,312765.0,1193.0,52.0,5730.0,16597.0,9.0,248581.0,94.0,False,542.0,3053.0,26.0,449.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-01,8.39,48298.0,315379.0,1323.0,39.0,5753.0,16607.0,9.0,248933.0,93.0,False,465.0,2614.0,23.0,352.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-02,8.39,48697.0,317625.0,1430.0,36.0,5768.0,16612.0,9.0,249115.0,93.0,False,399.0,2246.0,15.0,182.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-03,8.39,49139.0,320116.0,1363.0,33.0,5782.0,16619.0,9.0,249342.0,92.0,False,442.0,2491.0,14.0,227.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-04,8.39,49229.0,320631.0,5619.0,34.0,5795.0,16623.0,9.0,249502.0,93.0,False,90.0,515.0,13.0,160.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-05,8.39,49234.0,320668.0,4377.0,35.0,5800.0,16627.0,9.0,249643.0,92.0,False,5.0,37.0,5.0,141.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-06,11.99,49238.0,320703.0,4151.0,35.0,5812.0,16638.0,9.0,250016.0,91.0,False,4.0,35.0,12.0,373.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-07,11.99,49246.0,320767.0,3236.0,30.0,5825.0,16646.0,9.0,250291.0,91.0,False,8.0,64.0,13.0,275.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-08,11.99,49259.0,320871.0,2957.0,24.0,5836.0,16649.0,9.0,250423.0,91.0,False,13.0,104.0,11.0,132.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-09,11.99,49273.0,320983.0,2947.0,19.0,5846.0,16652.0,9.0,250529.0,91.0,False,14.0,112.0,10.0,106.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-10,11.99,49290.0,321115.0,2919.0,21.0,5853.0,16663.0,9.0,250915.0,91.0,False,17.0,132.0,7.0,386.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-11,11.99,49297.0,321176.0,3435.0,22.0,5864.0,16668.0,9.0,251093.0,91.0,False,7.0,61.0,11.0,178.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-12,11.99,49304.0,321230.0,3387.0,22.0,5873.0,16677.0,9.0,251401.0,91.0,False,7.0,54.0,9.0,308.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-13,11.99,49310.0,321279.0,3359.0,18.0,5879.0,16681.0,9.0,251551.0,90.0,False,6.0,49.0,6.0,150.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-14,11.99,49315.0,321320.0,3563.0,13.0,5882.0,16687.0,9.0,251739.0,91.0,False,5.0,41.0,3.0,188.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-15,11.99,49319.0,321354.0,3950.0,12.0,5885.0,16688.0,9.0,251781.0,90.0,False,4.0,34.0,3.0,42.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-16,11.99,49323.0,321387.0,4600.0,13.0,5887.0,16694.0,9.0,252008.0,91.0,False,4.0,33.0,2.0,227.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-17,11.99,49328.0,321426.0,4015.0,12.0,5889.0,16699.0,9.0,252177.0,91.0,False,5.0,39.0,2.0,169.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-18,11.99,49332.0,321459.0,4724.0,11.0,5892.0,16702.0,9.0,252287.0,91.0,False,4.0,33.0,3.0,110.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-19,11.99,49336.0,321491.0,4936.0,15.0,5895.0,16705.0,9.0,252365.0,91.0,False,4.0,32.0,3.0,78.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-20,11.99,49339.0,321517.0,5219.0,15.0,5899.0,16710.0,9.0,252551.0,91.0,False,3.0,26.0,4.0,186.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-21,11.99,49344.0,321554.0,4144.0,11.0,5901.0,16712.0,9.0,252618.0,91.0,False,5.0,37.0,2.0,67.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-22,11.99,49348.0,321588.0,4855.0,12.0,5903.0,16717.0,9.0,252794.0,91.0,False,4.0,34.0,2.0,176.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-23,11.99,49352.0,321620.0,4464.0,10.0,5906.0,16722.0,9.0,252979.0,91.0,False,4.0,32.0,3.0,185.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-24,11.99,49357.0,321659.0,3762.0,10.0,5908.0,16718.0,9.0,252838.0,91.0,False,5.0,39.0,2.0,-141.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-25,11.99,49362.0,321698.0,3637.0,11.0,5910.0,16719.0,9.0,252857.0,91.0,False,5.0,39.0,2.0,19.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-26,11.99,49366.0,321733.0,4562.0,14.0,5911.0,16721.0,9.0,252957.0,91.0,False,4.0,35.0,1.0,100.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-27,11.99,49371.0,321772.0,4170.0,16.0,5911.0,16720.0,9.0,252918.0,90.0,False,5.0,39.0,0.0,-39.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-28,11.99,49374.0,321798.0,5122.0,10.0,5916.0,16718.0,9.0,252849.0,90.0,False,3.0,26.0,5.0,-69.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-29,11.99,49378.0,321829.0,4879.0,10.0,5916.0,16717.0,9.0,252807.0,89.0,False,4.0,31.0,0.0,-42.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-04-30,11.99,49383.0,321867.0,3869.0,13.0,5917.0,16719.0,9.0,252857.0,88.0,False,5.0,38.0,1.0,50.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-01,11.99,49388.0,321908.0,4258.0,10.0,5915.0,16718.0,9.0,252842.0,89.0,False,5.0,41.0,-2.0,-15.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-02,11.99,49392.0,321942.0,3863.0,9.0,5914.0,16715.0,9.0,252722.0,88.0,False,4.0,34.0,-1.0,-120.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-03,11.99,49396.0,321974.0,4623.0,11.0,5914.0,16716.0,9.0,252780.0,89.0,False,4.0,32.0,0.0,58.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-04,11.99,49401.0,322013.0,4593.0,11.0,5916.0,16716.0,9.0,252772.0,88.0,False,5.0,39.0,2.0,-8.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-05,11.99,49405.0,322046.0,4142.0,7.0,5919.0,16715.0,9.0,252737.0,88.0,False,4.0,33.0,3.0,-35.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-06,11.99,49408.0,322072.0,5320.0,7.0,5922.0,16715.0,9.0,252730.0,89.0,False,3.0,26.0,3.0,-7.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-07,11.99,49412.0,322103.0,5629.0,6.0,5922.0,16717.0,9.0,252787.0,90.0,False,4.0,31.0,0.0,57.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-08,11.99,49416.0,322135.0,4526.0,11.0,5924.0,16718.0,9.0,252829.0,90.0,False,4.0,32.0,2.0,42.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-09,11.99,49963.0,325215.0,1595.0,17.0,5926.0,16728.0,9.0,253176.0,91.0,False,547.0,3080.0,2.0,347.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-10,11.99,50395.0,327648.0,1369.0,20.0,5927.0,16729.0,9.0,253229.0,91.0,False,432.0,2433.0,1.0,53.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-11,8.39,50696.0,329340.0,1692.0,22.0,5931.0,16733.0,9.0,253364.0,91.0,False,301.0,1692.0,4.0,135.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-12,8.39,50967.0,330868.0,1781.0,17.0,5942.0,16737.0,9.0,253511.0,91.0,False,271.0,1528.0,11.0,147.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-13,8.39,51164.0,331976.0,2046.0,13.0,5948.0,16739.0,9.0,253567.0,92.0,False,197.0,1108.0,6.0,56.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-14,8.39,51330.0,332915.0,2155.0,14.0,5952.0,16744.0,9.0,253743.0,92.0,False,166.0,939.0,4.0,176.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-15,8.39,51549.0,334146.0,1961.0,16.0,5953.0,16743.0,9.0,253700.0,92.0,False,219.0,1231.0,1.0,-43.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-05-16,8.39,51734.0,335188.0,2101.0,19.0,5955.0,16747.0,9.0,253852.0,92.0,False,185.0,1042.0,2.0,152.0
